topoisomeraseCleavageSite6	22	22	17	12	22	21	16	13	19	26	27	26	17	21	23	25	24	25	18	22	21	28	20	16	25	29	22	34	18	21	24	24	17	18	19	24	22	22	23	22	19	26	18	19	31	14	20	20	25	21	17	20	33	28	26	25	26	15	23	19	16	18	16	17	32	20	22	25	17	23	19	20	20	22	21	18	26	21	19	22	19	18	25	24	24	20	23	19	21	22	25	26	25	20	18	17	24	23	23	29	17	13	16	24	21	20	27	24	22	28	12	24	18	18	22	26	21	18	32	25	23	28	26	19	22	15	22	17	indel	27	21	27	21	26	19	23	26	23	26	27	19	22	22	21	26	22	26	19	20	20	27	20	24	18	32	27	21	19	21	20	26	21	23	23	32	25	24	23	28	21	21	16	22	26	29	26	24	24	23	29	28	20	21	26	26	16	22	22	27	27	22	18	22	27	22	26	25	18	30	24	18	19	33	24	17	24	21	26	28	21	22	25	22	25	25	27	22	22	20	21	21	26	26	27	21	18	25	32	21	32	31	19	23	23	24	22	28	22	22	20	17	23	19	28	21	25	10	17	27	19	14	24	18	23	18	19	26	
topoisomeraseCleavageSite6rev	28	24	26	22	25	27	24	28	19	28	35	29	27	31	36	21	23	30	29	21	16	23	27	20	26	28	24	30	29	23	22	22	21	24	25	19	28	34	24	24	34	29	32	21	27	24	34	30	20	24	27	26	27	28	18	21	19	23	29	28	18	22	23	31	28	26	22	25	21	26	27	29	31	26	17	28	26	22	24	26	27	22	21	22	34	28	24	21	26	28	15	23	30	23	23	32	31	28	30	30	30	21	33	23	28	20	29	21	21	22	19	32	24	20	20	31	28	22	32	19	29	24	27	30	23	26	20	24	indel	25	26	31	30	22	21	25	25	28	35	30	31	29	26	22	16	26	24	22	24	31	20	22	17	30	32	26	27	23	28	24	36	21	29	25	27	24	22	29	24	36	34	32	27	28	25	27	21	23	30	25	25	36	22	19	31	23	19	32	16	26	36	30	33	20	27	25	34	25	27	19	35	25	26	30	24	27	29	23	29	31	29	18	24	36	26	18	32	20	21	20	18	23	30	31	27	22	27	30	22	25	28	19	23	25	28	25	22	27	13	16	31	20	21	26	23	23	22	28	23	22	27	18	22	20	27	20	33	
topoisomeraseCleavageSite6comp	28	28	30	25	25	20	30	25	22	20	18	22	24	27	30	17	23	28	33	22	19	30	28	26	23	27	30	26	31	35	36	25	23	23	21	20	33	29	37	23	35	19	34	32	24	30	34	34	27	26	26	23	28	26	21	28	21	24	35	23	26	22	24	32	27	18	29	21	24	24	31	24	31	30	23	26	20	27	37	23	23	23	27	21	27	31	25	30	25	31	26	29	25	27	27	29	30	23	25	26	26	12	26	26	16	27	27	20	20	28	22	29	22	20	21	27	23	18	29	28	31	20	23	30	24	26	27	31	indel	26	30	25	38	22	25	31	31	26	28	30	34	24	23	26	21	20	31	31	29	30	28	25	26	34	23	30	28	27	27	34	25	21	38	27	24	30	25	28	28	35	30	17	23	26	28	21	32	29	33	29	33	35	28	21	20	19	22	33	20	28	28	30	30	17	24	30	30	29	24	29	24	23	36	33	34	26	27	24	32	29	33	24	24	27	30	13	32	30	31	27	25	29	24	33	29	25	28	24	21	35	27	28	21	28	16	22	23	33	19	17	28	27	19	18	25	25	19	31	25	19	27	21	25	24	25	26	19	
topoisomeraseCleavageSite6revcomp	16	16	22	17	21	24	16	12	17	29	16	24	24	19	16	15	26	29	27	23	19	23	13	14	24	29	22	23	20	19	23	23	19	12	19	27	19	19	19	25	23	21	18	18	29	19	21	22	24	20	16	24	24	27	18	12	17	23	26	20	18	15	20	14	29	24	29	22	21	27	17	20	20	21	25	24	18	24	25	18	22	15	27	18	19	23	21	19	22	23	23	20	20	21	24	14	22	17	21	25	22	19	17	28	11	17	22	20	22	27	15	24	15	19	17	21	24	22	27	20	24	27	24	20	23	17	23	20	indel	29	23	23	24	22	18	25	21	20	20	19	28	21	21	19	26	23	29	20	22	20	25	26	25	21	29	26	22	21	21	27	16	26	22	25	28	27	26	26	24	23	17	20	22	21	29	23	32	29	27	26	30	19	27	25	25	17	24	21	18	33	16	21	18	20	23	20	26	19	26	27	23	25	25	28	19	20	23	21	18	22	22	25	19	28	24	28	24	22	22	22	15	29	28	29	28	19	27	30	21	28	31	19	24	22	16	22	31	21	19	22	16	29	19	18	17	22	17	18	28	22	12	19	22	17	9	15	29	
translinTarget1	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	2	indel	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	1	1	1	0	1	1	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	
translinTarget1rev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
translinTarget1comp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
translinTarget1revcomp	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	2	0	2	0	0	2	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	
translinTarget2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	3	0	2	0	0	0	0	2	0	0	2	1	0	0	0	0	1	1	1	0	0	0	0	2	0	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	indel	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	0	0	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	0	0	
translinTarget2rev	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
translinTarget2comp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
translinTarget2revcomp	0	1	0	0	0	1	0	0	2	0	0	1	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	2	3	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	indel	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	2	0	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	2	0	0	0	1	1	1	0	
vDjRecombinationSignal1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	indel	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
vDjRecombinationSignal1rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
vDjRecombinationSignal1comp	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
vDjRecombinationSignal1revcomp	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
vDjRecombinationSignal2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
vDjRecombinationSignal2rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
vDjRecombinationSignal2comp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
vDjRecombinationSignal2revcomp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
x-likeSite1	10	13	7	7	11	11	4	12	14	8	14	8	7	6	10	6	9	5	6	9	6	7	5	13	6	6	3	8	6	5	8	7	8	11	5	6	5	7	4	9	1	5	5	6	8	7	3	0	5	7	6	7	12	9	10	9	8	4	7	8	7	6	6	7	5	9	5	6	9	2	8	8	8	8	8	5	12	6	11	7	7	12	11	8	9	10	11	11	7	9	10	7	7	8	9	7	8	9	9	8	6	5	8	8	7	7	5	4	8	8	10	9	6	5	7	8	9	8	5	10	6	8	8	8	6	7	6	5	indel	6	10	6	3	12	7	5	8	10	11	7	5	10	6	5	5	3	6	9	8	6	6	8	10	6	3	5	4	6	10	4	7	5	7	6	8	7	6	12	5	14	5	5	7	5	7	2	9	8	8	9	3	5	10	7	8	6	4	11	7	3	9	7	8	8	5	3	7	9	14	13	7	6	11	6	2	10	6	10	9	7	9	16	8	6	9	6	6	3	5	3	8	7	6	7	4	7	7	4	8	9	10	8	3	10	11	6	8	6	8	10	9	7	8	11	11	8	8	3	8	10	5	10	4	6	6	9	9	
x-likeSite1rev	24	28	24	28	29	23	25	26	35	27	24	24	18	20	20	21	23	22	18	29	24	18	25	33	25	29	18	24	25	27	28	19	28	33	23	22	21	19	28	28	17	23	22	24	30	31	26	30	24	28	25	31	20	19	31	28	32	24	21	27	32	21	25	25	21	33	28	30	25	27	27	30	28	17	25	21	24	18	23	29	28	27	36	26	24	24	22	24	31	28	28	26	26	26	31	31	25	20	31	17	27	23	22	25	24	34	19	30	24	22	24	21	27	36	33	24	27	30	23	29	31	20	22	25	36	22	20	24	indel	23	32	17	24	28	24	27	22	25	27	24	22	26	26	24	28	30	22	31	25	20	31	22	30	21	27	20	26	13	23	11	24	26	23	23	24	18	25	31	25	33	25	24	24	27	30	32	26	21	25	28	19	24	28	27	22	24	30	20	29	20	26	29	26	22	20	29	21	23	23	19	22	29	28	29	16	28	25	26	21	21	30	25	34	27	34	31	26	20	31	20	22	22	26	28	27	29	22	21	29	27	18	33	30	18	27	29	32	20	19	23	30	30	19	28	35	27	25	30	23	26	23	26	22	31	29	27	26	
x-likeSite1comp	21	27	23	32	39	22	16	27	33	24	23	24	11	25	35	25	18	22	19	21	23	23	31	26	31	24	21	21	28	23	36	27	26	28	21	28	28	25	24	29	28	27	36	18	29	25	21	32	23	28	24	31	18	19	23	24	24	20	24	24	32	29	23	23	18	28	22	27	17	24	26	22	26	22	25	30	18	32	20	24	27	22	27	27	29	25	27	21	28	25	26	23	20	34	30	40	12	26	21	25	26	25	15	18	23	31	20	48	20	22	32	18	25	26	27	33	28	29	19	25	19	20	25	22	20	16	22	29	indel	16	23	22	25	29	22	18	22	22	25	29	24	28	21	26	32	27	24	28	23	23	20	27	21	31	24	32	17	26	27	16	25	27	22	25	24	16	23	28	19	19	24	27	33	24	23	22	30	24	25	27	15	21	19	28	22	24	22	24	28	24	21	20	28	17	27	25	23	20	27	25	28	30	26	25	16	26	21	19	27	29	23	31	22	25	24	25	33	27	26	28	29	25	20	21	26	25	22	22	26	30	24	26	26	18	28	25	25	38	26	38	32	32	24	32	29	27	32	28	27	28	18	23	28	33	36	25	20	
x-likeSite1revcomp	4	10	10	7	9	4	3	10	8	9	7	7	4	7	10	13	5	7	5	6	5	6	3	7	7	8	3	10	8	6	7	6	6	9	9	7	7	8	6	6	3	10	13	8	5	9	3	4	6	3	5	15	6	6	12	5	7	13	4	3	8	3	7	5	4	6	10	8	8	3	7	8	8	10	11	6	6	4	7	10	9	8	8	6	5	10	17	6	8	8	7	7	2	10	7	9	5	3	10	3	6	5	10	8	7	6	5	4	6	10	7	9	5	8	2	9	4	8	6	11	5	4	9	5	4	8	10	6	indel	9	11	11	10	13	4	9	7	10	8	6	5	9	8	8	6	9	6	10	7	4	7	9	9	12	7	6	8	5	13	3	7	5	4	5	9	3	9	7	4	8	7	8	8	9	8	6	6	5	6	6	6	5	4	10	6	11	8	9	6	9	7	7	6	4	5	5	5	1	9	6	8	4	9	9	7	4	7	8	5	3	4	7	5	5	8	8	6	9	6	6	4	8	4	6	7	14	5	3	8	8	5	8	6	5	7	11	13	11	8	14	14	3	8	7	7	6	5	4	5	9	9	8	11	6	9	5	8	
x-likeSite2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
x-likeSite2rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
